id,class
id_v8qvs73h1t,0.2656008303165436
id_8934x5s2c9,0.0071378066204488
id_jchony06qo,0.5499622225761414
id_pmqv6qp2za,0.3866572678089142
id_mynw870ube,0.2785454392433166
id_bodlscs5i1,0.0967215374112129
id_uxzjb4jipk,0.122736357152462
id_cic9f264p6,0.8554149866104126
id_ko2pd1tgje,0.0331532955169677
id_rrauzbhp1z,0.8091920018196106
id_6ydnkruaig,0.624697208404541
id_1tf7tnkhpr,0.2152320742607116
id_xv97wxdhdb,0.1304696798324585
id_8klfg979n3,0.0662056729197502
id_njwkrslqek,0.5206186175346375
id_a8chg2b6pq,0.7349716424942017
id_8xpblx7iu2,0.4852085709571838
id_7vblabk4p3,0.6289375424385071
id_0y5ug4budg,0.0976003482937812
id_42bn3l9ykz,0.4772770404815674
id_rpl7dinc8w,0.8793885707855225
id_ts9se7umua,0.711327075958252
id_8jpg2wupzx,0.4784677624702453
id_gbfa31u0ay,0.6259879469871521
id_qimb4jeajp,0.1057792082428932
id_9pkgmmujlo,0.2345037013292312
id_kg5dp7pb6v,0.9414851069450378
id_o5l9ck2b4i,0.6767273545265198
id_2l9h0bgna5,0.0724951550364494
id_rfixl0402i,0.0189500134438276
id_v7a2qo7855,0.0950734093785286
id_jucpl8nrkx,0.537720263004303
id_n3tbu80h81,0.2950055301189422
id_p8q8nvhreg,0.8157707452774048
id_k07lii7nqk,0.3283553719520569
id_bz5kpgmfz8,0.085988163948059
id_b8700unwx4,0.8147125840187073
id_qg92fm0bre,0.7483022809028625
id_zkvc1apgez,0.2394245862960815
id_b34mcvs4pa,0.2296575605869293
id_f7uwzaqpyk,0.1761252582073211
id_kp3r13j1fu,0.7995793223381042
id_kxlx8axycw,0.4601386785507202
id_zt8luce3jk,0.3631861507892608
id_6z7xxaokyh,0.9505087733268738
id_mshidotc3w,0.2439484894275665
id_3oqflk67yp,0.4213851988315582
id_ldh6un0xsz,0.393938273191452
id_k7fixeus7n,0.0274840872734785
id_5nhg9lo8xg,0.1747854053974151
id_1boh7gzc4m,0.6955403089523315
id_48nkdulyoh,0.3525556325912475
id_jmd3cmh8to,0.0920248553156852
id_9cqpaxqjqb,0.3322587311267853
id_ako1h5a0z3,0.0162431374192237
id_yuwct3xwo9,0.1328406780958175
id_h4w9x7mhz0,0.2126071751117706
id_hqbtwntcg0,0.0245289914309978
id_23vtkdd2c3,0.3915116190910339
id_cg607m01uz,0.0523321218788623
id_x89bgct98m,0.2290825694799423
id_3ai27rzvut,0.7885271906852722
id_4c7eawtz90,0.9166817665100098
id_ap0s03vhr3,0.1778777986764907
id_udwhi1j04q,0.0716432407498359
id_mwja32kur6,0.1248827502131462
id_owejb2raxh,0.8037862181663513
id_raanmnipah,0.4654780030250549
id_tkx38anonc,0.2285767644643783
id_0msjnasjgg,0.5382676124572754
id_9jp5nbp7gv,0.0701610073447227
id_pj5k7pjqv1,0.3738130331039428
id_n2j3u3qm0v,0.5311886668205261
id_0zh5461ml9,0.6339627504348755
id_as5ppczcw5,0.2479859888553619
id_spy15fyhrc,0.9565644264221193
id_84rg9en3hb,0.0133082745596766
id_nnpkau8rs2,0.1197947859764099
id_2qi8p151sg,0.2813295423984527
id_e0cfowlqcm,0.567980170249939
id_itrpb01gbp,0.7779020667076111
id_nps0z8q5sc,0.6950024962425232
id_uq24moihwh,0.0720017775893211
id_qqhsknhkcg,0.7084340453147888
id_ry2o0h4643,0.7855536937713623
id_lruxc0x3rd,0.5727623701095581
id_qf0csxgwpr,0.2452881038188934
id_3z5zg5t1uk,0.0888381451368331
id_fdmrgkxkhl,0.3276488184928894
id_g8yfclgxha,0.2019107788801193
id_75wzh6vkkh,0.9711565971374512
id_uvquvge3k4,0.0146243879571557
id_lgm28wfkxc,0.8507595062255859
id_z2o6k495ei,0.2697479426860809
id_s5k3cz1m8y,0.5321051478385925
id_3khnwbhrbr,0.720201849937439
id_y4euft008v,0.3173035681247711
id_qksbfjczdf,0.0344745032489299
id_1ih8c7ol0t,0.4241455793380737
id_ewo8l92kkc,0.1320404708385467
id_81hvmw1k44,0.7896989583969116
id_nzcpq78sb4,0.225772276520729
id_47qm3ibcov,0.9022746682167052
id_zw8mmb8ymx,0.3234288096427917
id_y0vgeckd90,0.7812123894691467
id_b5dyjibk1g,0.2582168281078338
id_ow0wvgeevq,0.1035571098327636
id_74z84nxh5v,0.2196739017963409
id_qfkupyrir0,0.7783056497573853
id_4p3k0j6p8m,0.3032615184783935
id_nusngka115,0.5860157012939453
id_tpgu0w5yq4,0.6994584798812866
id_c252v6t76o,0.1650195717811584
id_rak4suostl,0.6545805335044861
id_ztpdqjnic3,0.8936323523521423
id_pz8sv11y51,0.2539001703262329
id_npn7yy619n,0.640017032623291
id_nex8e9lne5,0.4273135662078857
id_us9pbutvfx,0.2524300515651703
id_0bivtgpw2t,0.1329549700021743
id_n0pwi95x8f,0.1558171361684799
id_y4162uy6ot,0.5782687067985535
id_4f77am05pt,0.8432441353797913
id_pg0pt275jq,0.9245194792747498
id_9vftvxdbah,0.0064112772233784
id_l0zhhxqfwh,0.1960721164941787
id_on9ckmdwcb,0.0218533370643854
id_x3w6qp1yli,0.0934984907507896
id_7jcl39w23u,0.1236446499824523
id_0kjbyap15n,0.1517381519079208
id_7mi4i49xfb,0.0583179295063018
id_i5j90z4mfn,0.2958675026893616
id_t9chlhhzbm,0.1519092172384262
id_hjsfupvhp0,0.0507730096578598
id_6feumt228i,0.5425817966461182
id_n03qzneb1g,0.2240599393844604
id_wotu9086ox,0.0584000535309314
id_swtsnh5mb7,0.0365525782108306
id_0r0vruaxpx,0.0155733153223991
id_5lo2qyg85v,0.0018205660162493
id_nip6yby2dq,0.0074091064743697
id_i4y0ufnpmf,0.3823854327201843
id_51f5f152oj,0.1987869590520858
id_wryjkszcjt,0.1590496450662613
id_bjqat7tsh7,0.6827986240386963
id_i9aa93yae7,0.1418907046318054
id_w7bqnfdxtc,0.7487311363220215
id_7a8sya8arr,0.3936776518821716
id_plk81yh08m,0.4616059362888336
id_havb1lk1gn,0.1314434260129928
id_mh37r951ad,0.0699177905917167
id_5va72xeuwh,0.0340232066810131
id_g39v95tbtp,0.4146756529808044
id_u8zpqzta94,0.290745735168457
id_74sfwnhg1v,0.0181302707642316
id_6wyjmwb99x,0.0013298436533659
id_uu1uhy2xpb,0.6176297068595886
id_7ybme85w6y,0.8651870489120483
id_9cyhwdk6py,0.1072806939482688
id_opa62o1wjn,0.3377211391925812
id_dm2emeaiuh,0.0427656397223472
id_mu0ph6ypja,0.0666385367512703
id_bhz990k2cl,0.124027706682682
id_vlizebmx0z,0.0317460745573043
id_vjg0p7f7xo,0.0026229873765259
id_70lnyjr5g9,0.0395485833287239
id_m6r04u5c0q,0.8531234264373779
id_fuqdnofq0b,0.5242031812667847
id_2jd0v32314,0.1271887719631195
id_skm2rafvdv,0.5826674699783325
id_ma9ivfhte4,0.4629497230052948
id_m5g3y0z11r,0.406128853559494
id_uahnovbw6e,0.1073248609900474
id_jzmahacaub,0.8481748700141907
id_fhzjblra19,0.8145923018455505
id_7o7mmejjz3,0.5085269212722778
id_ubcs2ciswx,0.4038788676261902
id_a35b1mx8ze,0.6691762804985046
id_8237ffkp8z,0.3101171553134918
id_qagfdt2zaf,0.1247758418321609
id_bhx4z7ubsb,0.0149322869256138
id_nuhchlylx3,0.1242726221680641
id_r7w4qu0cxl,0.3421253263950348
id_f68aadqmtz,0.4733871519565582
id_k6e656m74z,0.5850683450698853
id_3pjmwpupbs,0.2056159973144531
id_cc0msa576u,0.0715665146708488
id_i98k4kkdm0,0.0325319916009902
id_ysohptuw31,0.7790805697441101
id_janp3ic5nn,0.0382104627788066
id_89p344a9qg,0.8994837403297424
id_2c02j19eam,0.1213525980710983
id_c0vnzk44zt,0.8536925911903381
id_8uo71df90o,0.1902951449155807
id_5raovkztwm,0.5952383875846863
id_z2e2rf6dlw,0.4927683174610138
id_vmxk23pxw9,0.5094904899597168
id_m5t01dg62l,0.3411348462104797
id_kmw3hwnkpi,0.6250843405723572
id_2tj0kjvf1p,0.693554699420929
id_pw3b926tnp,0.4517712593078613
id_81veli8gtt,0.8711925745010376
id_uwrihet5a0,0.5243504047393799
id_ept9bti5t0,0.6348071098327637
id_wcfy437m3r,0.1275492906570434
id_mbqcwhwqx4,0.9691997766494752
id_tie9tjaaaa,0.5626415610313416
id_k735eum2ze,0.8143020272254944
id_55kxcrmprz,0.7618499994277954
id_tcuiz75pe7,0.6465266346931458
id_6vk5a8f82r,0.7085918188095093
id_13wy0gob0d,0.7756080031394958
id_hxj1r7esjj,0.8122994303703308
id_rfn5bak63k,0.58662348985672
id_5bg5xpmuh9,0.6737968325614929
id_40wy1tj5l0,0.9334291219711304
id_qer0wl2ers,0.2016644775867462
id_hoych1dsbu,0.0992757454514503
id_yovuhxj25h,0.6488815546035767
id_5um4wwhv8l,0.3461545705795288
id_rumvrhqpo0,0.4506210386753082
id_72v07rmpus,0.2317827194929123
id_yuy46q0kde,0.5807819962501526
id_sbtt4143az,0.1382616758346557
id_uefc01nwik,0.6121859550476074
id_eii7o0nlla,0.9222292304039
id_vogtg6fgci,0.372195303440094
id_z861hiqarl,0.6018904447555542
id_0am632o808,0.6831163167953491
id_nt226ejqe0,0.3659880459308624
id_2o6b84stb8,0.2186504304409027
id_l1vsacibih,0.9195171594619752
id_g845s5wm00,0.3067581951618194
id_k4ogbmpj8u,0.0331924892961978
id_6nu1xltp1c,0.4752590954303741
id_3g346ybjbm,0.3803835809230804
id_2to8djmty2,0.4722133278846741
id_oi5srubfri,0.5144944190979004
id_tv0pdom7vj,0.0161899775266647
id_kaqjnssjwq,0.0217500478029251
id_q0lh4sjg0y,0.061707716435194
id_uanspt3bzh,0.5068928599357605
id_0mh4z4avfl,0.7215300798416138
id_ghk5ytynu1,0.0457559563219547
id_0xlfh544w4,0.5349029898643494
id_tqwzyhwuhv,0.1967560648918151
id_6qwxlqyvq5,0.5604668259620667
id_o0qusdyw3r,0.6828750371932983
id_5hm3mp6s7p,0.1404104381799698
id_ab22i0z3r8,0.011874558404088
id_bo2t1gekjp,0.277260959148407
id_wnavmgzsa8,0.0777113810181617
id_f1fpydumyi,0.6296652555465698
id_2bkotfvm34,0.7741382122039795
id_1jk43th78f,0.3493537306785583
id_iu1namjpyp,0.046795479953289
id_w04uec90h7,0.8375098705291748
id_leg7mf3qli,0.7110574245452881
id_te5899pnb5,0.2308005392551422
id_h6edsam280,0.6777141094207764
id_vyr8x14l2o,0.5695972442626953
id_ns1fffjy8s,0.6757996678352356
id_3877tanens,0.1005039811134338
id_lpbt0gjp1v,0.5653338432312012
id_n10ntcgjbc,0.0840486511588096
id_0lwhw5wwgx,0.414890706539154
id_baqkm9oru4,0.0406024828553199
id_plvso72xvb,0.2726464867591858
id_52haqey912,0.7920349836349487
id_qmzkpxcqka,0.4938783645629883
id_0srm8p2dnv,0.1743147671222686
id_r6g39bsc2u,0.0925806611776351
id_4lyyex67tv,0.6207390427589417
id_9kl4imq7h5,0.1157455369830131
id_gv3464l9s3,0.1146346256136894
id_x2ytaazjlx,0.2408861517906189
id_n16f6n5wqt,0.873133659362793
id_5l0f1ssm3y,0.6928983926773071
id_p1kzycv189,0.6201999187469482
id_iotue1x3n6,0.7989905476570129
id_mph5tn17oj,0.221952885389328
id_731kvi2ixf,0.7059456706047058
id_o4ltah94xl,0.2565826177597046
id_uqh3q8cxuh,0.741744875907898
id_vqk0mcom5e,0.6727473735809326
id_gry2401v0m,0.7930582165718079
id_qghpttywvd,0.7893585562705994
id_vil1r9yrrw,0.0403579957783222
id_gb8qbolz7p,0.1733935624361038
id_amtd3p9x59,0.1139517948031425
id_w1hjz7k5or,0.1790686547756195
id_igkp1k5npk,0.3822085857391357
id_l4bcmhofjy,0.7467072606086731
id_zvu4rw0cr9,0.0172312911599874
id_eqoc1jah2o,0.1013837754726409
id_c0j5km9heo,0.8107612133026123
id_yvudzxl5tz,0.1162705272436142
id_2878mir44l,0.0227262135595083
id_so1atc213j,0.4566327631473541
id_d92uvji6yu,0.237757459282875
id_9fk3iiaunv,0.1945895552635193
id_7c45wmfqpi,0.1916068941354751
id_ag2piyc4sj,0.0268056355416774
id_g1qv6wiigv,0.1886195540428161
id_byhto0q6cz,0.7904343008995056
id_s0edtgjrg1,0.0045278710313141
id_84ug3bx5kl,0.1684652864933014
id_5jwljbgvvn,0.5190535187721252
id_r7qjcjlofk,0.4244261980056762
id_8irh09sbm6,0.2342848181724548
id_6w3yhaxula,0.0189548358321189
id_qb2qpstqa2,0.0239812023937702
id_45s5wuwsk6,0.766324520111084
id_5m6280ux6y,0.8387584090232849
id_iqiwksxcj8,0.0616324469447135
id_38neb9il8f,0.9615499377250672
id_3dm55a9dh7,0.7287598848342896
id_5dsltelnd8,0.3755451142787933
id_kudnpzqgz1,0.6650329232215881
id_5imk7bqfdn,0.063433364033699
id_1oqbqegihp,0.7189447283744812
id_2y1qf2tr3b,0.6764447689056396
id_1apq3cnvmx,0.1846798062324524
id_g5c8dwbdrr,0.6392510533332825
id_jzhdll9dld,0.1300936192274093
id_be52b69wvh,0.9371212124824524
id_kmfl86vey5,0.1120582148432731
id_p6nobemjgq,0.9610991477966307
id_ubve9i9nh8,0.5672838687896729
id_cseemeokt5,0.0056677446700632
id_rm7tpq8v76,0.0071947621181607
id_nk5x7m7kvw,0.0111165810376405
id_bf060nhk26,0.2282449901103973
id_zs8hdwr8zk,0.1233126744627952
id_mjc3slgb2e,0.7111117243766785
id_gbpa989aqy,0.1022045761346817
id_h9t9uyiy7z,0.0199991986155509
id_yzq8j2bbdr,0.0836877301335334
id_cm6i2hleq1,0.0670136734843254
id_4krixnw0o7,0.4283330142498016
id_hkzj6nkv1c,0.0688222199678421
id_e54fio427t,0.8812551498413086
id_sws9jhzaws,0.6971487998962402
id_9e7iv5ln9n,0.7713854908943176
id_89q7eygwus,0.3942920863628387
id_9a7xiw8vkn,0.5956988334655762
id_q5tdb85q5d,0.0885806828737258
id_2hlu2r8crc,0.1061058416962623
id_ndyxzahppy,0.5175330638885498
id_g5d07tpn0o,0.6230112910270691
id_islrglj2kn,0.3186832666397095
id_giaossqtqu,0.2833351194858551
id_v09pvibgyv,0.0760040357708931
id_zkarvnhvue,0.4425006508827209
id_i8emu4hsbj,0.0053892149589955
id_5h01jqapah,0.1663041710853576
id_h1z6oh9q82,0.8568441867828369
id_e49y5tkcaj,0.0628380551934242
id_3fkda3y1iw,0.8427311182022095
id_3aqbtf54cg,0.1069654524326324
id_uz8a4t1fcr,0.4261773824691772
id_py7008p7we,0.6445046067237854
id_lurhq2hzwc,0.4706036448478699
id_7tgo7mghup,0.6383399367332458
id_d2thwu7qg2,0.3875768482685089
id_jkr2hb1o1m,0.5278254151344299
id_lvvh88gvru,0.4900259971618652
id_otkyrzlt8p,0.002498862799257
id_pzrp87klyz,0.1225739493966102
id_87jl64l9re,0.7454015612602234
id_zspf4kk498,0.1054755672812461
id_rgv7x6cxuk,0.8160650730133057
id_fugntcedn5,0.6872760057449341
id_xwb4znkg8q,0.1502802819013595
id_w24yz9rev7,0.5368520021438599
id_3pfnp3vml9,0.7525027990341187
id_zf40z40aqr,0.2677230834960937
id_p8yla1byh6,0.7423205375671387
id_axrnxf5ad0,0.1444612145423889
id_osez7envko,0.1174413487315177
id_489yuuykjg,0.647121012210846
id_18p8qz3nk9,0.0552808716893196
id_212mnulwng,0.7212507128715515
id_unzz7esgmd,0.1812358200550079
id_lrd0ack8v1,0.933708906173706
id_4ugaor90js,0.4514060616493225
id_6g7zr8lcw6,0.0472875945270061
id_1yh0kqozhp,0.0772014111280441
id_p7b1u6c76l,0.6394854784011841
id_9infqmocw3,0.1031590551137924
id_ij65eo7br1,0.0133534958586096
id_6jrd3q2acw,0.0314730033278465
id_wx92cheu50,0.2233096212148666
id_hbvgk8fexz,0.0006695657502859
id_u2ytkspte1,0.5873000025749207
id_e4xovesy2s,0.2377438098192215
id_jmzpebe8h2,0.0839490741491317
id_fbokp14itz,0.9313262104988098
id_pgu9btvf0g,0.0100254425778985
id_4fzi6lcvi4,0.0388916507363319
id_guqn476wr8,0.2871643006801605
id_nb9ypg5dog,0.555552065372467
id_2mvvtqnb7e,0.2432353645563125
id_zst2k5mygb,0.2268301248550415
id_p2gi29yk6d,0.6005710363388062
id_qn8inho47l,0.1215564385056495
id_uvu6hl9029,0.3470984697341919
id_pn2jpqaf3k,0.2274009436368942
id_ej05dms3hm,0.7573398351669312
id_d6pjksj60q,0.18169866502285
id_5m8ynii92d,0.811165988445282
id_n3e6t554tx,0.199052631855011
id_4vqs9dstr0,0.0464638099074363
id_5bgy39ov7n,0.9134212732315063
id_yf5sfd7kyc,0.7146631479263306
id_yeh2l1ocrg,0.0585670284926891
id_gcyaadguje,0.0414789244532585
id_k11l7tdmsg,0.0923667103052139
id_w2sp4nm6yk,0.0776204243302345
id_9wdazvplkc,0.2348598092794418
id_5uwyrlsrbn,0.3642886281013489
id_qmderapcpq,0.002291397890076
id_8kselhctk7,0.7995400428771973
id_cgnvhbj2um,0.3342306315898895
id_v3abi2qz6g,0.5517885684967041
id_vzxi0xgdev,0.0393735691905021
id_rpdm586y0y,0.1012590378522872
id_rm7ulr2nmv,0.1782111525535583
id_qaan2a9kf4,0.0574207529425621
id_tvbq0hh1bt,0.0485674552619457
id_seki0imodk,0.6777884364128113
id_zkitbk1s7d,0.6728664040565491
id_etvsbulyj5,0.2037935853004455
id_z6ase6ey5e,0.2373015731573104
id_kltapvpea3,0.2719732224941253
id_vfxb86skuk,0.6002634763717651
id_t9lvsmg0b0,0.1233617067337036
id_wfakpsxby2,0.4257153272628784
id_hxl2buli5j,0.0167623851448297
id_vlhy3irfbh,0.055919025093317
id_bo7x5gj2q6,0.7871049642562866
id_614ws12jax,0.5214351415634155
id_jw5kp7r6ea,0.0438773930072784
id_ow4a1ynpaa,0.0999703481793403
id_hee123a915,0.4385333657264709
id_kg8wdxegzm,0.1762492209672927
id_n9kzd8s572,0.4814847409725189
id_32u2u99oi5,0.0153710572049021
id_oq733wf56s,0.0910145789384841
id_zbqbj7fge4,0.2036508619785308
id_st5ndkad8o,0.6876614093780518
id_rn0s2b56xr,0.9014942049980164
id_3fp84omn7c,0.2862742841243744
id_kdfi3339hq,0.0227086916565895
id_z118xrmq8e,0.1442693620920181
id_0q70iqes51,0.5634443163871765
id_el4fz62dys,0.6473369598388672
id_hb73byy6nr,0.8189202547073364
id_691bb6xl5m,0.3116015493869781
id_2p4u13qgj9,0.0671789348125457
id_j6iwt3775c,0.0410982370376586
id_rmtu3tptre,0.0596718862652778
id_hqj2bon3bs,0.158754214644432
id_qxfu6vymua,0.0276910681277513
id_ao9v9ankw1,0.5075530409812927
id_mjt6uim2v4,0.3170101642608642
id_289ggocb61,0.309243232011795
id_uagdf2kagh,0.6837930679321289
id_2lnfspzhmx,0.872468888759613
id_e1jrz0tfcd,0.0238198954612016
id_57do094w1d,0.4554852545261383
id_g7ps1s9ghp,0.7186500430107117
id_8h56jw8yq0,0.000509541016072
id_zphgmeoiq0,0.1182947233319282
id_0tmnjfpm1y,0.7163139581680298
id_buu09ks7kb,0.7717800736427307
id_ih1jw95ikz,0.4481942653656006
id_64gl16ophr,0.0774564072489738
id_58i791g0ih,0.7154476046562195
id_pkwzh4y5te,0.0063662398606538
id_7fyx47zx4f,0.0397627130150795
id_yiccyuon5g,0.3842634558677673
id_weyyw7mw27,0.295305073261261
id_elxghxyf5s,0.0384309366345405
id_jjiuy2537z,0.4619134068489074
id_71ssektken,0.0082759568467736
id_3swpqbqp5e,0.7140031456947327
id_s8v0sii20k,0.3480293154716491
id_53gsmsfbhy,0.4231753647327423
id_cx0c96etq7,0.7331274151802063
id_zv5duasy1j,0.5623413920402527
id_9eej2yoeo3,0.648906946182251
id_9sb627zepa,0.0185218732804059
id_dxrk8gunnh,0.0719537138938903
id_dkb01l4972,0.3270724415779114
id_hnbtwzu8ks,0.0539109855890274
id_4314uotvwn,0.0336172394454479
id_b1qr19s32e,0.442356139421463
id_u72sfbhrv3,0.1847202628850937
id_e7olhntldh,0.2174941003322601
id_yngvhz6u9u,0.5725687742233276
id_s1m2u5tg95,0.9267322421073914
id_mhkbslbh1i,0.8768525123596191
id_wq9ly7b6ln,0.4824419021606445
id_uuziux3f57,0.6157921552658081
id_i2kumtno28,0.8675380349159241
id_k1ffnkgdok,0.0015489335637539
id_airf6vi9k9,0.6066942811012268
id_3iuxm3p5fs,0.6310091614723206
id_lx9kgz1vfp,0.0239658672362566
id_cib3rapx13,0.688218891620636
id_it6o5sv748,0.4295316040515899
id_qno2l338yy,0.3297125101089477
id_prxkfh3etk,0.6781033277511597
id_oor66wz3pk,0.0173270218074321
id_kn1uo3ehc2,0.3340939879417419
id_fz3yz94x3m,0.2019792348146438
id_slgc72bf8l,0.4160294532775879
id_izlrvnp2hr,0.2113536149263382
id_gjbxpi75ax,0.3325248956680298
id_frh5aretpg,0.2995904982089996
id_9ztys08ytf,0.0090287150815129
id_1en9p9vj7x,0.3497449159622192
id_b9sww0xb68,0.182422325015068
id_uskocbbg1v,0.2427636086940765
id_ydtod342qv,0.8337835669517517
id_u4boic3awr,0.6412183046340942
id_c6utwirc4v,0.26079261302948
id_wlwnrzpcuv,0.912774920463562
id_b4ysj7h18b,0.0182103961706161
id_6hdq37o2uy,0.0462625324726104
id_0nbdcodue8,0.559485137462616
id_4pez233lv4,0.0057236840948462
id_pyf0xzk6p2,0.3133656680583954
id_cn6popjbpz,0.8616449236869812
id_fs9ilbwo8i,0.2788806855678558
id_j1q51im38j,0.0554767847061157
id_mwc7fdyx30,0.0193879026919603
id_zz9fg60m0w,0.209379643201828
id_bxftq1gp2s,0.2606894373893738
id_1wer2eilg6,0.1192339062690734
id_xgut8k3vmk,0.5054017901420593
id_swdas0wplb,0.018530149012804
id_4awtvx4wp9,0.3597651422023773
id_hkc4uflmvq,0.4541525542736053
id_7epxpk01qd,0.0781548917293548
id_tld9g311ya,0.971830666065216
id_ksc3h5cg8s,0.6251455545425415
id_dq225phjmw,0.7492466568946838
id_xxe8j0ktx1,0.9639310240745544
id_ikx5xjs8c8,0.6443932056427002
id_l0vr5rmp3u,0.3589646816253662
id_d84gqg20bh,0.6266139149665833
id_bhk9l4wq98,0.7869192361831665
id_l30y4w6q79,0.7158485054969788
id_ph4tz9f1qm,0.3304527699947357
id_t1c1gazcff,0.510993480682373
id_urinf2bchg,0.6917898654937744
id_gmtr358xme,0.4956538379192352
id_2w0scpurai,0.8701446056365967
id_feh54lwp1o,0.2158773988485336
id_kltd5qzjmx,0.5984756350517273
id_ii5c8vptcy,0.1453958004713058
id_6xbcgia046,0.5438213348388672
id_s7zyip4pwc,0.1252608746290207
id_8e0tnvv8j9,0.5450027585029602
id_apasfjmix4,0.1759880930185318
id_v034shq7f2,0.7937207818031311
id_jb4o4o8i3o,0.2390994727611541
id_ccjeehu7a5,0.0230796765536069
id_va9yipxufx,0.59739089012146
id_0eycwj2xu1,0.449266254901886
id_r91ikeeagy,0.0823618546128273
id_jx9w29g8v7,0.151207149028778
id_wyxldm6myb,0.4803615212440491
id_cih42ypsvg,0.7822938561439514
id_wrjb64k59o,0.3995349109172821
id_puwpmy5rv0,0.0807980895042419
id_n9i9uvp6d1,0.0224694721400737
id_pma2o4rqr1,0.8140808939933777
id_ysd7hq03cu,0.1675129532814026
id_h65di5psmd,0.9172943234443665
id_52rkdc7whz,0.5007129907608032
id_66ymu5fexd,0.1973852515220642
id_nkjw5wo3s0,0.9200623035430908
id_mfoklhl5p1,0.0254079587757587
id_jpfh9ocamo,0.032326091080904
id_24j8bw8fm7,0.1058952435851097
id_vl07uplrsq,0.1234552711248397
id_u7a8ibfwqm,0.554408073425293
id_cde4px4w2z,0.0046573178842663
id_z9qmbfrztb,0.2849959433078766
id_2x5lttnrb1,0.418200135231018
id_gz3x6pqpgq,0.6344956755638123
id_tiv14ka5k9,0.2000107616186142
id_jg85t0yeb5,0.123916782438755
id_qqcvhe30xq,0.8576837778091431
id_bey23cbfay,0.0238254945725202
id_9souk8wn38,0.25855752825737
id_lhu77rx7s7,0.0989435911178588
id_d83tr3ir83,0.1763597875833511
id_xbupe3j0no,0.0360822603106498
id_g0oidyzqli,0.7981858849525452
id_c4zgfuuchz,0.0616508834064006
id_3dm47wwgqm,0.6023905873298645
id_pd2vvdfbfy,0.096233531832695
id_tmlq3vq34e,0.4026012718677521
id_n8mial0ljn,0.5524240136146545
id_wap5pnhqfv,0.0975523963570594
id_2amithqbhn,0.3378870487213135
id_ejodjw05f6,0.4237958788871765
id_d3goigba3o,0.6929389238357544
id_xrtihfeyy9,0.0565897673368454
id_y13zljbr5i,0.0399288423359394
id_xtlz43zy7f,0.0947125107049942
id_dtwauptw2b,0.7961450815200806
id_yp051lnt2m,0.0296100415289402
id_ikvr2qg8ld,0.9488356113433838
id_plgx1pxur0,0.8799872398376465
id_80dyq3co9b,0.242573082447052
id_ohqts3qaek,0.0017180232098326
id_614caz6nwh,0.4040773510932922
id_97kduwfljn,0.2414087951183319
id_pnocgh0g4u,0.0257254410535097
id_vm6jc6mlxs,0.3523882329463959
id_zrwip3tjhi,0.7234695553779602
id_ni4mbin2tr,0.8784502744674683
id_1rgxt4v0yv,0.685692548751831
id_6qni0cnlsd,0.2720967829227447
id_8vxl6gr8db,0.2807052135467529
id_svv7e1z7n6,0.065231867134571
id_qowtz8hdl9,0.8939269781112671
id_2rn95uemnl,0.1330797523260116
id_bpwdi1lmxh,0.328578770160675
id_ssjpfy740m,0.563866376876831
id_o554muj5kt,0.7252821326255798
id_z6p7unvw3s,0.2042331546545028
id_jkqnunkbog,0.8523458242416382
id_ptfodgrb9f,0.4343209564685821
id_xctt0z5s0m,0.150341123342514
id_fuirj41llw,0.8962752819061279
id_lqa63a7jbi,0.7310563921928406
id_02brx7hexf,0.0558751747012138
id_92wz0gf0fz,0.0562167204916477
id_ofg2zjicm9,0.2582139372825622
id_bx3r9vmoss,0.9557191729545592
id_inhlcwwsjq,0.9487164616584778
id_9w7h43ufmy,0.2351114153861999
id_dnny41e7xm,0.5852795243263245
id_0s4wrirkuk,0.1650109440088272
id_zightd1a8t,0.1145357191562652
id_ql42jnqwi8,0.629291296005249
id_ys2cnwmtcu,0.025053720921278
id_7klm4gg7tt,0.4570516943931579
id_pcm4jh90wq,0.2138610631227493
id_gclbwz5h49,0.3186077177524566
id_xyesabur6p,0.0706330686807632
id_5iv4w3xeg2,0.7116889357566833
id_5licz9ley5,0.8381956815719604
id_bxwaifv1mv,0.7222951054573059
id_gq8aqngmb8,0.4470149874687195
id_g68406cl91,0.8113566040992737
id_ieab5btj77,0.1431604176759719
id_ogj72vica6,0.2324490398168563
id_iakc3npkm7,0.0351548008620739
id_mfqql156ml,0.8307233452796936
id_s0d00bz4vd,0.1389157027006149
id_y1xqrzvdfq,0.1044194251298904
id_46vx16xwxs,0.0133068673312664
id_2erq24kyp2,0.5126411318778992
id_6b8wxribz0,0.1038858965039253
id_l13eo118sf,0.3423531949520111
id_kjnonqss6g,0.5008935332298279
id_oynbuirg7z,0.4142881333827972
id_x2vorsxxlo,0.8922351002693176
id_8648rf48es,0.5635490417480469
id_6poglokh7u,0.2797622382640838
id_ar96mobumk,0.0520602352917194
id_hh35f6u8o7,0.6156615018844604
