id,class
27044,0.027631832286715508
2366,0.49960222840309143
37753,0.7154372930526733
17592,0.7136632800102234
100997,0.3959234654903412
48527,0.08657034486532211
65067,0.48056355118751526
112828,0.7753661870956421
15991,0.648162841796875
87966,0.03921973332762718
18304,0.34821856021881104
89187,0.040593937039375305
84292,0.017868801951408386
27899,0.0830143466591835
107946,0.10338934510946274
49450,0.1630898416042328
27177,0.20096367597579956
79725,0.22065924108028412
18976,0.13449275493621826
101940,0.43685251474380493
15513,0.6859842538833618
19390,0.04916895180940628
39975,0.08041559159755707
117079,0.7570290565490723
43975,0.9753448963165283
74925,0.5307466983795166
51238,0.6356679797172546
68287,0.0870397686958313
23891,0.010502596385776997
87307,0.11022139340639114
10237,0.05027640610933304
93226,0.09342554211616516
42099,0.4660745859146118
23638,0.6616836190223694
111543,0.3597405254840851
94381,0.8300610780715942
62939,0.4528304636478424
119774,0.12065283954143524
104250,0.8605626225471497
41921,0.011006389744579792
69849,0.03449319675564766
24007,0.034368857741355896
71666,0.5010954737663269
29729,0.24897417426109314
50479,0.39570489525794983
54101,0.06401590257883072
81349,0.02268243581056595
39298,0.1715167760848999
22434,0.8880422711372375
1642,0.08313204348087311
62971,0.9544225931167603
2911,0.8754363656044006
107465,0.34482598304748535
91027,0.2609167993068695
34839,0.6755397319793701
93921,0.785260796546936
118139,0.8791859149932861
33866,0.07383344322443008
36134,0.7097474932670593
105546,0.22017288208007812
101394,0.27650800347328186
108542,0.3555344343185425
102324,0.1903623640537262
5141,0.18894822895526886
9898,0.09476544708013535
15413,0.1815633922815323
87086,0.46414613723754883
24530,0.22170519828796387
113668,0.8024886250495911
20665,0.08513328433036804
69523,0.5088865756988525
87487,0.4134145677089691
80743,0.006991526111960411
99785,0.43391212821006775
9258,0.025578942149877548
65402,0.3504936993122101
116912,0.6807816624641418
95679,0.08626275509595871
18221,0.3192099928855896
18409,0.8022059202194214
83853,0.16477251052856445
118317,0.6703787446022034
87448,0.4873768091201782
38167,0.19702893495559692
92636,0.49931496381759644
72599,0.2878929078578949
20336,0.09449824690818787
33970,0.008966824039816856
99444,0.4795767068862915
36205,0.006454698741436005
7045,0.1590334177017212
9253,0.21989759802818298
19404,0.9002346396446228
24447,0.3973486125469208
22505,0.29176846146583557
2316,0.6807195544242859
115084,0.47372251749038696
96998,0.18621262907981873
11805,0.013984709978103638
48529,0.16265542805194855
42404,0.005915873683989048
33580,0.6523361206054688
3979,0.8713880777359009
34903,0.5779397487640381
92405,0.4216611981391907
86031,0.13907736539840698
27562,0.8612268567085266
42597,0.3520338237285614
117962,0.4119921028614044
33829,0.5821512937545776
64617,0.506406307220459
51316,0.6773250102996826
13672,0.019931312650442123
94492,0.17397762835025787
81483,0.5774804949760437
11146,0.3411791920661926
25302,0.02487035095691681
18980,0.14845700562000275
80841,0.5385866761207581
31260,0.008925950154662132
79610,0.8196036219596863
77951,0.6183725595474243
24928,0.8116375803947449
84652,0.402965247631073
9738,0.22069214284420013
31715,0.6475329399108887
74633,0.4050273001194
83292,0.26754894852638245
118655,0.5030056834220886
41830,0.7131338715553284
46688,0.6126748323440552
54032,0.7734462022781372
29147,0.05833369866013527
2500,0.002120573539286852
66051,0.47327083349227905
43868,0.7755842804908752
89842,0.9197230339050293
27359,0.19884321093559265
58857,0.22551311552524567
14892,0.25722095370292664
80390,0.1084018275141716
69878,0.5556089878082275
36218,0.0038093843031674623
74910,0.42331260442733765
16950,0.004474195651710033
66492,0.3090347349643707
64123,0.4278731048107147
7469,0.3033040165901184
7034,0.062019892036914825
99455,0.1968541294336319
117199,0.2823964059352875
34195,0.45224764943122864
68679,0.8130565881729126
26190,0.777748703956604
36797,0.11270308494567871
71087,0.0626252293586731
97373,0.2506175637245178
32536,0.01928735338151455
72151,0.0701386108994484
10296,0.3648762106895447
67935,0.17568063735961914
53557,0.3915175497531891
22987,0.9918136596679688
3558,0.28823068737983704
1670,0.436217725276947
3996,0.6729410290718079
36723,0.14735373854637146
57802,0.5312459468841553
43149,0.6005590558052063
97762,0.41823941469192505
101176,0.7623337507247925
100072,0.3159753978252411
27542,0.031073691323399544
58347,0.003955319058150053
110705,0.6731849312782288
38045,0.004533103201538324
117081,0.4001455307006836
24658,0.11826837062835693
77266,0.1216093897819519
91875,0.002083325758576393
21374,0.1014753058552742
52409,0.46845772862434387
108304,0.10274495929479599
30838,0.004206791520118713
114946,0.7796297669410706
19465,0.11859747022390366
91385,0.10419977456331253
24221,0.3696916997432709
119464,0.07471498847007751
109323,0.26076334714889526
29792,0.6232555508613586
87034,0.03673549368977547
78453,0.07896347343921661
90285,0.46397897601127625
45719,0.7423778772354126
48810,0.30062854290008545
23560,0.7667135000228882
62925,0.3414141833782196
32618,0.8500558733940125
53692,0.8571937680244446
32586,0.666910707950592
93187,0.19401657581329346
39368,0.041467875242233276
76573,0.8469670414924622
27018,0.7637996077537537
108075,0.10771273821592331
28682,0.21582001447677612
22466,0.6413809061050415
77532,0.13496381044387817
103235,0.8248432278633118
80560,0.09410446137189865
26466,0.24495293200016022
27216,0.03828495368361473
112296,0.1978663057088852
1641,0.7809529900550842
8544,0.04957294836640358
19881,0.5008240342140198
50987,0.027010710909962654
15041,0.007908739149570465
46926,0.137247696518898
118463,0.7448039054870605
102775,0.03905670344829559
98164,0.9644985795021057
100666,0.4382881820201874
108290,0.36399802565574646
83432,0.5741124153137207
112279,0.1984371393918991
31307,0.4416954815387726
95704,0.9056608080863953
18826,0.19890476763248444
5964,0.43031689524650574
57088,0.6751788258552551
64537,0.006606696173548698
91442,0.7775364518165588
11134,0.01328209601342678
88936,0.20649820566177368
77514,0.25031474232673645
97400,0.2969139814376831
79885,0.15146908164024353
32403,0.18187323212623596
38848,0.34830600023269653
12754,0.6143658757209778
72058,0.7475797533988953
66368,0.11032373458147049
32064,0.6111854910850525
79568,0.39874356985092163
96937,0.008039501495659351
21366,0.35695281624794006
75622,0.005558325909078121
5783,0.009733447805047035
10236,0.052101701498031616
23339,0.6387583017349243
19539,0.9254782795906067
55898,0.49430906772613525
1985,0.12394688278436661
90815,0.7161999344825745
86604,0.024852808564901352
34967,0.30080658197402954
18821,0.4403395652770996
110926,0.17445160448551178
23698,0.08037836849689484
91604,0.027999939396977425
1229,0.007162151392549276
9346,0.0524996779859066
78847,0.28344470262527466
3228,0.9777217507362366
76596,0.12158547341823578
5539,0.16478103399276733
104869,0.11895962059497833
19702,0.027739375829696655
48556,0.31315186619758606
68191,0.04051193594932556
3110,0.8918970227241516
40980,0.10067541897296906
85656,0.6902425289154053
47698,0.09382092952728271
118326,0.765270471572876
58669,0.1390252560377121
83594,0.0281677208840847
11401,0.6326854228973389
28897,0.08193214237689972
24499,0.0281234048306942
79776,0.6444961428642273
115964,0.2717616558074951
95474,0.45815134048461914
67824,0.011819640174508095
95847,0.39047521352767944
97404,0.8492941856384277
25530,0.11712922900915146
45498,0.590779185295105
96477,0.15925879776477814
42996,0.5280815362930298
19697,0.7458853721618652
3293,0.01846056617796421
62472,0.05830276384949684
22193,0.9156203866004944
2751,0.3675660789012909
108653,0.2729213535785675
96422,0.9830309152603149
7655,0.2544671595096588
43815,0.3456033766269684
81687,0.04990779608488083
75714,0.3434746265411377
64565,0.07192114740610123
93318,0.3445141315460205
91724,0.025573357939720154
33068,0.33641916513442993
5291,0.04029402509331703
72005,0.5343432426452637
64411,0.0124103594571352
21168,0.49462825059890747
80192,0.04046807438135147
105804,0.06463208049535751
97457,0.7192311882972717
47661,0.06139744445681572
117695,0.35922518372535706
16786,0.5633162260055542
37302,0.45047977566719055
29378,0.17258727550506592
85416,0.04018472135066986
50362,0.04604187235236168
42350,0.8019089102745056
10307,0.334014892578125
76225,0.026563912630081177
33730,0.9650015830993652
56257,0.6760443449020386
85903,0.7716159820556641
68925,0.3007005453109741
54846,0.10999695211648941
108511,0.00943724811077118
29519,0.016674334183335304
27106,0.517390787601471
9316,0.02694065310060978
99185,0.009895591996610165
69985,0.015401880256831646
110436,0.08585061132907867
111839,0.5795394778251648
1807,0.09157240390777588
103890,0.07590802013874054
48568,0.5287232995033264
12933,0.38426294922828674
43904,0.23822858929634094
51873,0.30596843361854553
97856,0.23362483084201813
2838,0.502622127532959
30207,0.6899676322937012
14970,0.29539060592651367
92775,0.11291827261447906
66197,0.2812046408653259
15857,0.06327959895133972
76375,0.9488306641578674
119143,0.185857892036438
95482,0.07873236387968063
21347,0.0028632162138819695
105303,0.03800370171666145
6077,0.12472034990787506
44670,0.7550390958786011
34733,0.005203265231102705
11021,0.009818348102271557
61852,0.6750019788742065
75994,0.8281107544898987
93754,0.22707317769527435
16361,0.8400916457176208
6514,0.21602748334407806
114283,0.2774771749973297
81090,0.8732155561447144
21636,0.3371168076992035
88967,0.012224663980305195
92056,0.1517513394355774
9964,0.9022095203399658
62741,0.4729636311531067
10641,0.023282872512936592
100553,0.5041217803955078
93386,0.014622512273490429
69953,0.05727029964327812
41029,0.3545195162296295
49056,0.60500568151474
46781,0.20873789489269257
86725,0.9664337038993835
25257,0.6160174608230591
77473,0.2273377925157547
38730,0.359325110912323
33527,0.06694063544273376
16574,0.23745284974575043
113453,0.47144609689712524
113272,0.06911467760801315
22221,0.6431432962417603
25403,0.40902289748191833
55409,0.9653894901275635
31986,0.6362223625183105
74945,0.09224680066108704
111702,0.08189217746257782
108088,0.11064150929450989
70147,0.04665183275938034
65695,0.04609113559126854
99531,0.6076382994651794
19288,0.6636288166046143
104095,0.5944247841835022
4309,0.7185479998588562
76594,0.5402548313140869
22253,0.004078643396496773
61222,0.0471370704472065
17081,0.550416886806488
92458,0.03932990878820419
71885,0.12861280143260956
53841,0.005192266311496496
26236,0.33565351366996765
77219,0.5050523281097412
11674,0.6325262784957886
23236,0.4031757116317749
62543,0.531124472618103
74956,0.2181541472673416
35627,0.39884239435195923
55358,0.37177774310112
10407,0.5275973677635193
49968,0.17209993302822113
78143,0.02853928692638874
100883,0.1365572065114975
63745,0.2627915143966675
86597,0.4970856010913849
100385,0.28884756565093994
89966,0.2954634726047516
111706,0.1622743159532547
65883,0.24746406078338623
47493,0.20186841487884521
60930,0.29937630891799927
117291,0.24863766133785248
57104,0.4951569139957428
10384,0.5426772236824036
91443,0.13369542360305786
35771,0.23820309340953827
23220,0.04836752265691757
81128,0.6035999059677124
53472,0.26332902908325195
105380,0.02179078944027424
4689,0.7224934697151184
94651,0.9018996357917786
25120,0.05653063580393791
97189,0.030829161405563354
35699,0.9036057591438293
75263,0.02290988340973854
31654,0.08922082930803299
55039,0.2534703314304352
31083,0.9133403301239014
58000,0.6523762345314026
15093,0.3954044282436371
52138,0.010103506967425346
37036,0.044937945902347565
103351,0.005595196504145861
26239,0.9095519781112671
27613,0.2600444555282593
35992,0.01460288930684328
20667,0.18783265352249146
5616,0.8465747833251953
91841,0.09389082342386246
18791,0.017038671299815178
7064,0.6797154545783997
93491,0.010666213929653168
104861,0.15503577888011932
73399,0.18959565460681915
29008,0.06261428445577621
41942,0.2663869857788086
6211,0.03949786722660065
108356,0.03672852739691734
113930,0.7751080989837646
35692,0.09784481674432755
100921,0.26373279094696045
26879,0.02756291814148426
75923,0.2759608328342438
119903,0.39218124747276306
33645,0.8398973345756531
21504,0.7400292158126831
37160,0.4090893268585205
80962,0.2911866009235382
72270,0.23005223274230957
80101,0.35266268253326416
94454,0.2172495424747467
105709,0.17364442348480225
112920,0.6614221334457397
86867,0.706311047077179
23814,0.42056459188461304
107069,0.8205991983413696
81271,0.5580661296844482
81526,0.33635151386260986
456,0.6221805810928345
61823,0.8281057476997375
94585,0.365010529756546
8109,0.6399243474006653
29025,0.01610563136637211
56370,0.3819597363471985
14184,0.043460067361593246
9198,0.22302335500717163
68247,0.032784175127744675
26641,0.7891615629196167
25414,0.6222289204597473
113104,0.06559586524963379
67400,0.14342574775218964
31116,0.023175518959760666
24090,0.02198079228401184
107042,0.7482673525810242
10771,0.3152012228965759
105289,0.056005075573921204
105174,0.6449388861656189
118718,0.9266419410705566
118779,0.28756293654441833
80435,0.132173091173172
44300,0.03551105037331581
34175,0.6144903898239136
19488,0.3331124782562256
55828,0.4218418300151825
90251,0.6498826146125793
86187,0.8546671867370605
10157,0.4358682930469513
28123,0.6080907583236694
96183,0.7578597664833069
8757,0.30468106269836426
16321,0.1989845186471939
38054,0.2582550644874573
117136,0.2688966989517212
112780,0.00773819163441658
73485,0.8943828344345093
43751,0.1331642121076584
111437,0.47494104504585266
34464,0.30311816930770874
31864,0.7010666131973267
64991,0.6928315758705139
23954,0.26919013261795044
90436,0.5315680503845215
72715,0.7841388583183289
53516,0.6271991729736328
37785,0.4558382034301758
47853,0.2787964940071106
41753,0.6227088570594788
110672,0.7705733776092529
41810,0.010906036011874676
104793,0.46663418412208557
56609,0.7224509716033936
2532,0.10091528296470642
16629,0.23158866167068481
15368,0.8767934441566467
33048,0.47269681096076965
71544,0.848910391330719
77755,0.9312914609909058
76807,0.0911262258887291
13347,0.01619775779545307
91344,0.19124287366867065
100648,0.5544073581695557
46063,0.7221128940582275
89828,0.1556319147348404
48689,0.36452099680900574
10361,0.8329800367355347
56632,0.5385553240776062
48690,0.08193038403987885
68291,0.8190921545028687
50353,0.773413896560669
91742,0.3794485032558441
2133,0.49317580461502075
19995,0.7465601563453674
18953,0.6963460445404053
80551,0.02849609963595867
18775,0.2964712977409363
38328,0.5252969264984131
47711,0.9308922290802002
73117,0.0625043585896492
39068,0.02136378362774849
111802,0.8720214366912842
68626,0.12584622204303741
3549,0.0715307965874672
9886,0.5183820724487305
11488,0.051680389791727066
60718,0.0953325405716896
7179,0.3933144807815552
44741,0.000588085618801415
116679,0.9009425044059753
64797,0.06404802203178406
70526,0.06370709836483002
118399,0.14274485409259796
102616,0.4968378245830536
118535,0.005719129461795092
99343,0.09189052879810333
35319,0.39968153834342957
110702,0.08310370147228241
16010,0.8788846731185913
16337,0.31471556425094604
54986,0.006171378307044506
96848,0.09724602848291397
